Organisation Code,Organisation,Control Budget Code,Control Budget Detail Code,Segment Department Long Name,Sub Segment Code,Sub Segment Long Name,Economic Category Code,Economic Category Long Name,Economic Budget Code,PESA Economic Group Code,PESA Economic Group Long Name,Version,Year,Quarter,Month,Amount
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010CR01,X010CR01-POLITICAL AND CONSTITUTIONAL REFORM VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,284
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010CR02,X010CR02-POLITICAL AND CONSTITUTIONAL REFORM VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,230
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010CSG1,X010CSG1-CORPORATE SERVICES GROUP VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,328
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010ERG1,X010ERG1-EFFICIENCY AND REFORM VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,1244
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010ERG2,X010ERG2-EFFICIENCY AND REFORM VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,2151
TSS010,TEST COMMISSION,DEL,DEL ADMIN,Test Office,X010HF01,X010HF01-HOSTED FUNCTIONS VOTED DEL ADMIN (NDPB),A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,71
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010HF02,X010HF02-HOSTED FUNCTIONS VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,50
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010HF11,X010HF11-HOSTED FUNCTIONS VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,216
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010MEP5,X010MEP5-CONSOLIDATED FUND STANDING SERVICES (CFSS) MEP NON-VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,373
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010NS01,X010NS01-NATIONAL SECURITY VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,991
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010NS02,X010NS02-NATIONAL SECURITY VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,227
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010PM01,"X010PM01-SUPPORT TO THE CABINET, THE PRIME MINISTER AND THE DEPUTY PRIME MINISTER VOTED DEL ADMIN",A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,3737
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010CSG1,X010CSG1-CORPORATE SERVICES GROUP VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,-33
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010ERG1,X010ERG1-EFFICIENCY AND REFORM VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,259
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010ERG2,X010ERG2-EFFICIENCY AND REFORM VOTED DEL PROG,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,0
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010NS01,X010NS01-NATIONAL SECURITY VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,0
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010CR01,X010CR01-POLITICAL AND CONSTITUTIONAL REFORM VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,325
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010CR02,X010CR02-POLITICAL AND CONSTITUTIONAL REFORM VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,266
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010CSG1,X010CSG1-CORPORATE SERVICES GROUP VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,1708
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010ERG1,X010ERG1-EFFICIENCY AND REFORM VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,3542
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010ERG2,X010ERG2-EFFICIENCY AND REFORM VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,2027
TSS010,TEST COMMISSION,DEL,DEL ADMIN,Test Office,X010HF01,X010HF01-HOSTED FUNCTIONS VOTED DEL ADMIN (NDPB),A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,66
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010HF02,X010HF02-HOSTED FUNCTIONS VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,-39
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010HF11,X010HF11-HOSTED FUNCTIONS VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,193
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010MEP5,X010MEP5-CONSOLIDATED FUND STANDING SERVICES (CFSS) MEP NON-VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,139
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010NS01,X010NS01-NATIONAL SECURITY VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,1039
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010NS02,X010NS02-NATIONAL SECURITY VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,365
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010PM01,"X010PM01-SUPPORT TO THE CABINET, THE PRIME MINISTER AND THE DEPUTY PRIME MINISTER VOTED DEL ADMIN",A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,4075
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010CSG1,X010CSG1-CORPORATE SERVICES GROUP VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,-295
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010ERG1,X010ERG1-EFFICIENCY AND REFORM VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,138
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010ERG2,X010ERG2-EFFICIENCY AND REFORM VOTED DEL PROG,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,0
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010NS01,X010NS01-NATIONAL SECURITY VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,0
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010CR01,X010CR01-POLITICAL AND CONSTITUTIONAL REFORM VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,310
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010CR02,X010CR02-POLITICAL AND CONSTITUTIONAL REFORM VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,239
